X,y
"@davesprom @Angie51peace @RudyGiuliani Good to know the Capital has a jail. Put Giuliani, Pence, Barr, and Trump in there; lose the key. No internet. We’ll see just how much they adore each other after a day or so. Who gets the top bunk, who gets the floor. #ImpeachThePres",0
"Pisses me off how much landlords take the piss with younger tenants. Students in my gaff have been here for 3 weeks and there’s still no internet &amp; we’ve only just got a kettle/ microwave/ toaster. Over last 4 years I learnt, soon as they have your money they don’t give a fuck",0
"@XiaomiIndonesia i have no phone for college, mind if i get one ? @atytse",0
"After rebranding, i can't hide they joy of watching @K24Tv every day. Informative news, great entertainment and good viewer's interactions, but I won a movie ticket last Saturday but ine in the #Arena254  and after sending my details no communication. Movie- #CoercedRevenge",0
@flipkartsupport NO COMMUNICATION between @flipkart and #ekart #delivery service. Been 6 days and still waiting for them to #update &amp; #return #defecting #appliance ! #CallCenter is a #lost cause! @amazonIN wish you had the same product. :( #consumer #aftersales #pathetic,0
Kofi's Readings Pt 23 Lessons:Life with less internet is wonderfulLimitations you can’t control have their advantagesDeep focus is powerful when you have goals to achievehttps://t.co/5PFOrzzuUO,0
"No phone call in 3 hours. I called them to say I’ll be returning car tomorrow. Now their manager is about to call me, apparently.",0
"@AskPS_UK Turns off after 10 seconds every time. No signal makes it to the TV. It beeps, lights up blue, then dies after 10 seconds! My third one!!",0
"Jammu And Kashmir: Postpaid Mobile Services Back In Kashmir After 72 Days, But No Internet https://t.co/yhO1JpRb4y #NDTVNewsBeeps #Kashmir https://t.co/CmTFVnbPwG",0
What am I doing with no internet?! Watching the Canadian Debate from 10/7. It’s an educational debate that’s not much different from our own. Cool seeing multiple parties there instead of just two.,0
"Lowbat, no signal and brownout. Ahays pavia 🤦‍♀️",0
Potang ina no internet connection,0
"Can someone at Jet2 give us information on the LS1220 NAP-BHX flight today, absolutely no communication from Ground Staff other than go away from departure gatr and check the notice board. So unprofessional!!!",0
Hi @YodelOnline i was tracking my delivery this morning and recieved no phone call or card and my delivery has been updated to say a card has been left and they were unable to contact me. I need this delivery today.,0
😺✏ — I dont know what you want me to say. Amber has the E1 and New role. Myself well lets just leave it at that...almost a week with no communication...do what you… https://t.co/V5ae5Q0DiG,0
i wish i was born a couple generation back when no phone existed :/ and soul music was it :/,0
@setholdmixon @KhawajaMAsif @nytimes Its silly when ur family have no food no water no internet no phone no medicine no schools no news paper under age kids in prison killing everyday and media show u about 21 time but media buzy  every hour showing that much use of Mobile can effects ur eye how u feel,0
"Travelling or commuting with no internet? Download magazines to read offline. Get the RB Digital app, all you need is your nycc library card! https://t.co/fD95A0nYjf",0
@sane_indian @sardesairajdeep My fumble is from Srinagar. But still he is fine and recently he called us thru telephone landline from BSF help and told no to worry and he is taking his school kids with out having any issues even no internet. We are also have faith with govt. Kashmiri’s not came from moon,0
 @Uber_India I got update saying there is no phone In cab. This my frnd got revert,0
Do NOT use CASH APP.. My cousin used it and found over 3grand missing from his account (bank) and no phone numbers or information to contact. Bank will not refund the funds. No way to track where the money went.  @realDonaldTrump @tedcruz,0
"Too many biased, twist, one-sided and fake voice. What’s worse? There is no trust, no communication, no even a will to try to understand the opposite site. Tired of this.",0
"@carlghughes Hi Carl, Thanx for ensuring the app is updated. If the device is indicating no internet, we'd recommend checking with your network service provider, or switch from wifi to data. Regards, ^FA",0
"""@HermaineM Cheating is cheating sesi, communication or no communication good  sex or not...people will cheat..for some people its a norm. Being in a relationship with one """"good""""  partner doesn't just make sense to them..its just a habit..they just  have to cheat..its crucial for them.""",0
can cons please stop putting their schedues on an app that doesn't have desktop compatibility??? I HAVE NO PHONE SPACE YOU IDIOTS,0
"How did You deal with the language? Subtext: How did you satisfy that vital need o[ comrmmication? Or more precisely, an ideological assertion masked by the practical interrogation: there is no communication except in speech.",0
"He's missing assignments and just not performing well overall. It's time for me to crack down and it's going to be harsh. No phone, no laptop, no PS4, no nice shoes or clothes, he'll have extra chores, etc. I don't want to do this but we've given him too many chances ",0
"#Sandwich Library has no internet connection due to a local problem within the town. There's no access to phones, computers or online catalogue. https://t.co/6crXATy6xY",0
@GoldenBlogs Thanks for what you do.  No internet/TV access rn so this is how I'm following... What do you mean though off his hands for TD?,0
I be getting mad when people dont use signal lights. I just got so mad and said aint using no signal light thats why that shit look like that. ,0
I'll be away for a while (No Internet access) doing research for my next book.  https://t.co/rrsTNKgYUA,0
@Riccaby @ImpishMATT @JoshR691 I missed it! I was on a ship with no internet!,0
"@tomiahonen Hillary Clinton speeches playing on a      screen on a loop 24/7 in his cell.  No Ivanka, no Adderall, no Depends   No TV,  no phone, no Social Media               N O   S H A R P I E S!!",0
@IsItUpOrDown @janesinsane Got acquainted w/mine for weeks w/no internet following my suvival of Hurricane Michael last year &amp; keep always now on non cable tvs! I get all 4 networks &amp; abt 10-12 others as well as Qvc with them. My lesson coming out of the storm: always have 1 of these &amp; transister radio!,0
 @Nidhi no internet? no pre paid connections working? What is lifted then?,0
 @ShawnMcCool @ImmortalTech Exactly right. there can be no communication without comprehension By the parties involved.,0
"@realDonaldTrump @LindseyGrahamSC Correction: you're waiting to hear what Putin wants you to do. #Kompromat #IdiotInChief #WarCrimes I hope you end up in the #Hague w/ no internet, no book or TV deals &amp; no hairspray or golf. #ImpeachAndRemove #KurdsBetrayedByGOP #KurdsGenocide #ISISsaviorTrump #KurdishAllies",0
"@noorfazlin30 @Maxis Their line always problem, that why always no internet connection despite how much you pay if maxis still don't wanna take action, then it just nothing",0
it's been 5 years since the no-internet-dinosaur game came out on chrome and I just learned you can fastfall,0
@BTBusiness @btbusinesscare 5 days. No internet. You will receive the bill for loss of business!,0
"@CHSommers I recall reading about the 16th century English Puritans. They were a randy lot and went at it like bunnies (not much else to do, no internet) but there was always the unspoken assumption that if a child eventuated they'd both take care of it.",0
"Virgin wifi has gone down, reset my router and now it's just flashing green arrows at me no internet connection for me today",0
"@TikonaTIL Hello, been facing issue about registering complaint for internet speed/connectivity. When trying via the app, the OTP never reaches us. When trying to call, the lines are forever busy. It has been 2 weeks now with almost no internet availability.",0
If you have a washing machine it is less likely that you have no internet access,0
Theres no internet at work and literally everything I need is in the network,0
"@Phonehug Lol, thanks. Cant have anything that could contaminate water samples (plus no phone signal when 500 miles from land) but would be really useful wen Im in the woods ",0
"@TravelodgeUK what's going on at Wembley High Road? Last week, no keys. Now, no Internet!",0
No internet for the foreseeable future because @NBN_Australia are uncontactable and above talking to the peasants. What a great time we live in when the government controls your access to information. @PaulFletcherMP What a total joke. Hope theres no emergencies for us. https://t.co/AXEmO2TCiT,0
 @ThreeUKSupport Why DO I have no signal Im not paying for somthing Im not getting,0
@tomiahonen @DMW_JD2014 No internet and no twitter. He'll be eating his own crap in a few months.,0
@ATT is there a known internet issue in New Braunfels TX?  No internet for 3 hours.  Was told Id get a text when issue resolved.  Was never apprised of an actual issue.,0
"""@YahooCare this account is 10 years + old. there is no phone number attached to the account, there is no alternative email. It is so dumb that it requires you to log in with """"the device you use most often"""" why is that even a requirement?""",0
No phone? B&amp;Bs don't have phones. #fourinabed,0
Still no internet.. guess I'll write a song,0
"@McDonaldsUK in a McDonalds with no signal, decide to go on the free WiFi. Requires me to receive a text message to get on. Can't because no signal. You see my problem?",0
@ThreeUK It isn't back to normal! No internet at all,0
"Now the Leftist Evildoers want total control of the airwaves so their opposition can't communicate my any means in order to mount a resistance! Wow: no guns, no communication, no media, no gasoline or oil...pretty soon they'll take us back to the Dark Ages! https://t.co/TdDIolnNMO",0
@listenshahid You are a liar. On 4 August u assured there will be no communication blockade to till 15 August. Even u aren't aware what central govt orders you to do,0
@ZiphoBandile @malusi_February Underline 'kids of today'. There was no internet or smart phones then. Kids were not as exposed as now.,0
" @MSignorile I still dont get it. Granted: evangelicals Christians seem to have no communication with outside sources, or even partners from other faith groups. the bubble wall is a mile thick reinforced bunker grade concrete. This is going to Take decades to Un-fuck.",0
" @Nidhi Please raise more voices of luteyans, kashmiris are dying, no internet no mobile, now you and other Pakistani supporters like Omar Abdullah can be very happy",0
3 in a half hours. No internet usage..... https://t.co/sfqrq9UbM6,0
No signal!!!!!!! Positioning lost!!!!!,0
"No internet? no problem! Thanks to spotify premium, i can now listen to all my favorite music while Im traveling. Dont forget to check out Spotify and subscribe to premium. Go and check the link on my bio for 3 https://t.co/mSEEnFsH6M",0
 @AskPS_UK and is there no phone number I can ring?,0
"@OceanGirl124 Understood. But if it's not fear of going to jail, fear of losing jobs, fear of being beaten or killed, then why aren't 150 million people in the streets?Nixon was almost half a century ago. I don't think we can use that as a reference point. We only had TV then, and no internet",0
"Enough Compassion out there to help us or not, however we can be reached by mail address is Andrew Clisham, Tina Slate 193 Third Street, Bangor, Maine 04401. No phone numbers, because we need to search for housing. However, my e-mail address is andrewclisham@yahoo.com Thank you",0
"""There was no attempt. No phone calls simply responding """"delivery attempted premises closed"""". Very worst from @BlueDart_ https://t.co/ND5fbWU12s""",0
No communication from or to China will be exempted. There will be no secrets. No VPNs. No private or encrypted messages. No anonymous online accounts.No trade secrets.No confidential data. Any and all data will be available and open to the Chinese government.,0
Still no internet. Broken fiberoptic cable or something and no estimate when it'll get fixed. Guess I'll play persona 3 until I get tired? Idk,0
@DailyMailUK That's fine nobody up here in the north of Scotland uses three or o2 or Vodafone because we get no signal anywhere basically,0
So I saw a guy today at Starbucks.. no phone no tablet no laptop. Just sitting there drinking coffee .. like a psychopath ,0
no phone dont die ur so sexy ahhhh,0
I live right behind flow u know but no internet since lastnight,0
"@N40066221 @fortnite @ThreeUK I had the exact same thing, I have no internet at the moment so I use my data to play and of course.. it's down. Waited 2 days for fortnite, 3 hours to download update because of shitty data, half an hour for a little update today and now whenever 3 decides to fix up",0
 @speak_soft_live I was lucky my parents are internet parents...so They had internet friends I also met some so there was never the whole no internet friends thing,0
Was just about to start shouting about the new #iOS13 update breaking my phone... but actually its @ThreeUK thats down! Awesome  working from home with no phone today ,0
Alright writing and unpacking. No phone for me till at least noon!,0
@myjourneymyself DO NOT ELECT DEMOCRATS! They want to destroy the country. Can you imagine? No communication between the people? But of course they have electricity. Pure communism to control the people.TRUMP2020!,0
"@Ph03n1x24 Not jiving with me either, Newsome ordered guns to be taking away,  no communication with ham radios, power shut off, DEW setting fires. For cover. We all know Newsome isn't gonna help Trump.",0
"@Chime We need compensation for this! Im missing work Bc I cant gas my car up to get there, my commute is 30 mins Im highly the fuck pissed.I understand its technology and it can fail sometimes but no communication but Twitter? Yall got me fucked up",0
"PG&amp;E Power Outage Shut Off: Maps showing Bay Area cities affected by PG&amp;E power shutdown https://t.co/8JbDCPB90e pays for all the frozen food spoilage? business loss from no ele,w/ no phone there's no way to call 911-CRIME GOES UP 1000%",0
So my dad kene sound with my lil bro  no phone allowed  https://t.co/f9vHcQWNhS,0
"@swagitda_ No Internet access from production systems (VMs) to prevent exfills, for a B2C web application of a startup company! NTP wouldn't work, let alone 3rd party API call and SW updates.",0
"""May pinapasagutang problem sakin sa chat. I immediately got myself a bond paper, a book as my """"tabletop"""", a pen, and my calculator. then after i just wrote a word...""""I can't take a picture of my solution - No phone""""""",0
"So 36 hours passed, no phone call from @cvspharmacy about my complaint. We called the pharmacy store. Again, the eye drop is not there. In other words, since 10/2, CVS cannot get an eye drop that we have been getting from the same store #cvscannotdoitsjob",0
"@nick_thyme I spend quite a bit of time camping in parks, no phone, no internet. Bliss.Yay I'm an Elite ",0
"@youdntknwdak @30SecFights No internet, haven't played in almost a month maybe 2",0
 @airtelnews @airtelindia @Airtel_Presence no internet in Ejipura/Sree Rama Temple Road/Bengaluru?What is your excuse,0
"@saimakhan31 It's like a contract phone where you pay monthly but unlike direct debit, you have to pay the bill either online or physically in the counters. With no internet and curfew, how would people pay for the service they never received. #Kashmir",0
@VodafoneUK I think youre missing the point Jay. Im@in the Caribbean. Second day with no phone or data. Vodafone better not try and charge me 6 for the last 2 days!,0
 @Ellieeee___x i have no internet,0
#Cake - No Phone https://t.co/MkLH9dX0Um,0
"@yusbusari no internet is rubbish, Busari  is your data working now? if not, let us know the full postcode where you're having trouble and the make/model of your phone - we'll take a look  -KirstyB",0
"Fuck it, no internet for 60 seconds",0
"When all I wanted to do was play @LeagueOfLegends after a long day at work, and my roommate  decides to reset the router and now for some reason we have no internet. https://t.co/df1mk8tKNZ",0
"If someone happily disappears into a fog covered forest with no internet and didnt post about it, did it really happen? https://t.co/V0ixQXcygg",0
@ThreeUKSupport@ThreeUKWTF is this since 23:45 last night no Internet at all ??? You need to sort this out or at least give us some information about when it might be fixed! .Totally useless!,0
"@Charlyy1996 No internet connection games would be cool. 4 players 1 screen, Old School ",0
@shanedawson Oh thanks goodness!! I had to get a loaner car and then I got locked out of said car and everything was inside no phone no purse nothing it was HORRIBLE!  Then to top it off I missed the launch!!  Congrats Im so excited for you and cant wait for the restock!!,0
Im about to stop talking to everybody son. Im so sick and tired of yall problems this shit is really draining me. The Fucking month I didnt have no phone and wasnt in contact with half of yall was perfect as fuck.,0
 @benjyfishy or maybe its because your at your dads house and he has no internet,0
Forgot my phone at work. Didnt realize this until I was halfway home and was too lazy to go back and get it. So officially phoneless until tomorrow ,0
Sick of this @CellC router that is forever showing no internet connect. Especially when you need it most https://t.co/zBsFhA0z89,0
Always wonder how I was able to lie under a ring for last near 3 hours. With no phone coverage too. Was worth it for that pop though. No sacrifices no victory.,0
"Postpaid Mobile Services Back In Kashmir After 72 Days, But No Internet https://t.co/R7LNDEnoL8",0
 @GrahamTiedtkePO @verified they Still verify people but its a tricky process that involves no communication.,0
"#Cyberpunk2077 for maximum sales return? Cyberpunk 2077 had to launch drm-free &amp; no internet requirements to install &amp; play, at retail?xbox one version already produces lost sales?now @CDPROJEKTRED decided to launch @CyberpunkGame with more lost sales for the PC version?",0
@charliejs_ @jack_farley99 Yeah ur das just spent the doe he was gonna pay ur WiFi with ! No internet for Charlie tonight !,0
@FirstBSA Stopping on a main road two stops away from school with a bus load of kids shouting? And I think it's more than a break as the driver keeps stopping. But there is no communication with the kids to say why or whats happening.,0
"@LeShuttle L we are just boarding now, we also haven't been told much and being an hour delayed we are not going to get much time once we get to France before we need yo return later today. There has been no communication at all.",0
"Me: Im fucking tired My adult relative : When I was your age life was harder, NO WiFi, NO PHONE, I had 8 jobs, I had 5 kids, I graduated collage and didnt even take a nap till I was 26 girls catch up! #WTF #bruhh",0
" @NicolleDWallace its happened here in Canada all week.  the TV says There is no signal but i see CNN is working.  our cable is TELUS in new Westminster, BC, Canada.  so disappointing when i want to hear What youre saying and your guests too.",0
"@GiraffeNeckMarc Quick question ive been in the woods since November 2015 and have no internet access, how are my mets doing? Im assuming Matt Harvey is probably aging like a fine wine has won a few Cy Youngs, and Cespedes has at least one mvp? How many World Series' do we have?",0
About to go to a bar that has a no phone policy. You fuckin what mate!?! https://t.co/nmrq6rP8bO,0
Man somebody tell @SavDjHighLyfe_ bump no phone having ass LAIDD tryna get in touch!! Yeahhhh da Laid way,0
@LoomingKoopa Awwww geez bud! That's just a sketch! I can finish it if you want me too! Just not today cuz I have no internet X0X,0
"""About 68% of people experience """"phantom vibration syndrome"""" where you mistakenly think your phone is buzzing in your pocket. #facts""",0
"Of the total mobile phone base of over 60 lakh in #Kashmir, BSNL has nearly 80,000 postpaid phones operating in Kashmir. Over 5,000 postpaid mobile phones of government officials and police are already functional.And no internet.#RedForKashmir https://t.co/k1U7LmlXIF",0
@martolinakiwi @LATAM_PER I'm in the same line. Since 10:30am and now 2:49. No communication from @LATAM_PER to passengers in line. Safety is one thing; customer service is another.,0
-telephonophobia: fear of making/taking phone calls-nomophobia: fear of not having mobile phone access-phobophobia: fear of having a phobia -anthophobia: fear of flowers-hexakosioihexekkontahexapho: fear of the number 666-heliophobia: fear of sunlight,0
4 Internet Options for Rural Homesteaders - https://t.co/4Dq9YKOSwzIf you're reading this post then odds are you'll want to keep getting online. So what will you do if you ever move somewhere with no Internet?,0
I was trying to tell him that I feel some type of way becasue in a relationship you are supposed to communicate and there is no communication at all with me and this person. So when I was telling him about it today he just sat there like he does not know what to say,0
"@dadsofdestiny @A_dmg04 He's on holiday, no internet I believe. 2 weeks of peace",0
Listening to missing person cases at night while driving through weird pa mountain towns w no phone service is a great way to give yourself an anxiety attack,0
Holding your phone with no phone cover is a whole different type of feeling,0
Sitting in a parking lot waiting to see hot air balloons and I have little to no signal...,0
@TalkTalk  any problems with broadband in DL3 area of Darlington?  Got phone but no internet!,0
"Power outage this morning, no lights, no internet, no tv.  We had to actually talk to each other....turns out shes a pretty nice person ",0
@StandardBankZA I applied for a credit card at Thibault Square Branch on Wednesday the 9th. I was promised feedback latest on Friday the 11th. To this day no communication from the branch. The phone doesn't get answered as well,0
"@marwilliamson @TulsiGabbard $GSLogless pus: family phone product 12th Circ Court #FlNEW phone abuse for mothers &amp; kidsJudges Mercurio &amp; Padar-Berlin *START* logless pus as #Sarasota #Fl 12th Circ Crt Family Phone productFee rape, no phone, bastardizes 2-parent kids#SRQ Extortion-Abortion Family Plans",0
@Khalid_iqbal_ And irony is that there's no internet and they're posting old images to defend their claims shame on them,0
"Just I always give more than 100% energy and time into a relationship but will work extremely hard for it especially if I want to see them. Hell my past relationships just left me scars, my 3rd ex ended up cheating on me due to no communication, 4th was lack of communication,",0
And so people don't think I am an alcoholic I haven't slammed four beers at 6am in the morning. This was me updating my Untappd check-ins from beer I had on Wednesday as my phone can't connect to the venue WI-FI and had no signal I just didn't want to forget I had those beers.,0
@airtelindia  ur customer service is very bad if it get little bit rain there will be no signal and when i gave a complain regarding connection which was in hold I asked to reactivate I gave complain on 9-10-2019 around 13:00 he's but there is no response from u,0
 @taya_gibson I dont thats why Im finna go phoneless,0
I'm sure this is close to what @Madonna @ladygaga @Beyonce @britneyspears @xtina @NICKIMINAJ @iamcardib would love to do to people on their phone while the performers are busting their ass! No wonder there's  #nophone allowed at  #MadameX your at  #BAM oh Marsha Marsha Marsha https://t.co/8iNUSyIVvn,0
@XStarWakegaming Yuppppppp. Replaced the HDMI cables and still says no signal. I havent got a new USB-C cable. But every time I disconnect it it lights up white then fades. @elgatogaming,0
Day 2 of no phone. https://t.co/eQs3DC3pkl,0
"@Office_AQPk @setholdmixon @nytimes @AQpk Kashmir has world support as you say; how come the world has not been able to get the curfew lift from Kashmir? For God's sake this aint support, this is lip-service and we still find 9 million Kashmiris under curfew, no food, no communication, no health, no life, only terror.",0
"""Thanks so much to @IndieFolkRadio for including """"No Phone (Acoustic Version)"""" by @scottorrmusic on their Indie Folk 2019 @Spotify playlist! https://t.co/wonNi2VsdM?""",0
Today's song of the day isI'm leaving on a jet plane I think I'll start doing the song of the day every day until I have no internet ha hahttps://t.co/rCoxMEXoSw,0
"Ok, No internet.... awesome?!?! ",0
Day 11 with no phone. miss you x,0
"That is....legit just a Lauvs cover of make it right mixing tgt with the orignial singers and with an additional music video Like it is not even a collaboration, no communication on the creativity or musicality between the artists, its legit just a cover not even a remix....",0
No internet connection ,0
@merseyrail Why have people been made to wait at hall road for over 1 hour in the rain for a train to southport with no communication of how long we would have to wait for a train then 4 trains go past towards liverpool and also the rail replacement buses are sat in the car park.,0
 @Rikostoryy Fuck Yes if Im home during The day no signal but at night its good,0
"@WallyTiguan 2/2 If your bus lost communication with the COHDA system during the journey, on board systems wouldve alerted your driver who wouldnt attempt to access the tunnel.",0
 @MikeyCobban Hows it been with no phone for a day,0
" @virginmedia Whats an outage reference number? it says The wifi is connected but no internet connection, are there problems in M23 that you just havent put on The website?",0
Pinot trains Cario and has him on a strict no phone policy at the gym.Last time Cario tried taking a selfie of himself while still on the treadmill and the big Lucario e-boy took out two unlucky gym goers,0
 @Zuku_WeCare really is this The time for no signal?,0
I love relationships that know how to communicate. Whether its a friendship or romantic. You get nowhere in life with no communication. You mad? Tell me why we can fix it,0
"No internet, cell service or tv for 24 glorious hours. Sunset and sunrise................. https://t.co/GWQtRitjQI",0
"HAPPY PILLNo communication, but still you. ",0
"@WaveConnects Thanks Wave! We were on generator power for four days but wave cable was dead anyway. No phones, no voice mail, no internet, no email! Four days! My business and customers suffered greatly! It is unacceptable you did not have backup systems! We are changing our provider!",0
 @VectorThaViper in falz voiceThis is nigeria....so far say na twitTer ground...everyone go feign being phoneless,0
"""@SwvlKenya You guys you better work on your systems. This """"no internet connection"""" thing and your app failure to respond is really frustrating.""",0
@adrianmyreality *scrolls through phone #1...no. Phone #2.....nope. Phone #3....zip.*Hmmmm......!,0
"@nwscug You people are not serious,  we don't have water in Lusanja now for two days and there was no communication made that water would be off..... Mutubalemu ko ku magezi",0
"@Airtel_Presence Dearest Airtel, I think your Odisha team is sleeping and just wasting your resources. Its been since May I have lodged a complaint ,No result yet. 1)No service 75%2)No Internet 99% 3)People cannot reach my noCHK Images@jagograhakjago https://t.co/KNKJxAiXLz",0
"@pommedapie59 Sometimes silence is not no communication, it's THE communication...",0
"Being a slut in front of your dad is a real old school vintage thing for girls to do, like from when there was no internet",0
"@tomiahonen @KIResists No TV, no Internet,  no phone,  no Twitter, no visitors, no parole of his  1000 years in prison in isolation with Pence in the next cell with echoes of his Bible readings in the Isolation Ward.",0
"@SkyNews Who cares about bloody ' brexit'  because in 40 years There be no UK, no EU, no earth , due to 'climate change' there be no tube no cars no houses no internet , no people the planet the earth be a dead planet..!",0
 @JioCare  @reliancejio @airtelindia there is a huge internet and calling problem in my area speed is very slow Or no signal from starting of jio and other network. we are facing big problem without signalIf u are Not solve this problem then why are you operate.9452233334,0
"ive been phoneless for only a day and a half but its already weird, holy crepes",0
Getting really annoyed with the service that @virginmedia is claiming it delivers. Day 2 of no internet. The status says there is no issue. The phone number gives you automated spiel about it been a complex issue. Just get it sorted out!,0
@NRGRadioKE am trying to reach guys but t lo vain. How can someone contact your marketing team when a fan wins something. Because I was told I will be called but it's now 5days no communication and when I call your official lines no one picks? Twitter nobody replys to my tweets,0
" @ZandiSkosana so bathi in The meantime senzeni?? no electricity, no internet",0
@mosseri Bring back people that were deleted for no goddamned reason because of the algorithm change. Bring back models who aren't famous enough to get away with being pretty since any other celebrity is just fine to post nudes but we get deleted blocked banned with no communication,0
Now im phoneless https://t.co/avM28S0BUC,0
"@XRPMichaelB No internet / no connectivity to the internet for two weeks - total black out of 2 weeks - and all shops, petrol stations, banks are empty. Good thing is that the gigs in my fig tree are ready to be picked and eaten ",0
When someone asked to keep the mobile away ... Thala thenchukuntanu kaani Mobile matram pakkana pettanu Mobile Addiction  https://t.co/QQ7W9H1h8v,0
@SrDOM_Agra @DRM_Agra @RailwaySeva @irctcnorthzone Thanks for the update.. it was scheduled for 3 pm.. no communication for this train on the platform.. even DY SM office doesnt know about this train in morning.. please smooth the operations so that it is easy for people.. hope it is final waiting..,0
Plan 1699 Go UNLI yet we've been getting no internet connection at all from 1pm onwards every single day. This has been happening for more than a week now. Care to explain why? @enjoyGLOBE,0
"@CstZhalovaga @Windermere_VSB @VSB39 @VancouverPD There was no internet when I was in school in the early 1960s and we survived. People talked to each other, kinda a novel idea.",0
"@JioCare @airtelindia T-1 Dear jio,what the hell service you are providing it is worst and very bad i am writing this email after  having no communication over your toll free no, i am using your network in New delhi but it is give speed in Kbs like 1 kb-10 kb it is not 4G,",0
"Im living with my grandma now. I have no phone cause it die, well my sister throw it through the window and i have my wrist broken. What a glow up. And this stupid phone im using now is yoo old to let me post fancams or photos",0
@huffman I hated that place - we had no internet or cable - I went fu-king crazy #Bullshit,0
@Zuku_WeCare kindly check ac 263051...no internet,0
@enjoyGLOBE 3 days of no internet is long enough! When will you fix this?!?,0
"We are using pldt for more than 8 years now, still, we haven' t had a smooth ibternet connection. We have put up with your slow to no internet connection at all for more than 8 years. We've had enough. Ppease fix it. @PLDT_Cares",0
@ACTFibernet Too much disappointed with the service. This is the fourth time in this month that the internet is not working. Almost 5-6 days no internet for me. Still I have to pay the bill. They say it is known issue but still takes more than 48 hrs to resolve. 🙏🏻🙏🏻....,0
@TShaffer919 @pulte True because I have got the oldest phone ever and no internet so it takes me forever to get back to a tweet or post something. I am a fast those so that helps some. ,0
am phoneless yerr I hate this!!,0
Imagine paying 50+ a month for a phone to have no signal for near enough a fortnite  love it @EE thanks,0
@AsdaServiceTeam Been told by your customer service team to be patient as I await for my delivery which is now 1.5 hours late! Not good enough; no phone call and no lunches for my family tomorrow - not the first time Sittingbourne Asda.,0
@BBCBreakfast I’m unable to use any thing with my phone. It started going weird on Monday with loss off signal for short periods of time and data going down I thought it was normal to wake up with NO SIGNAL USE at all!,0
@cKcDillpickle @DJSnM @comcast I'm using my cell phone hotspot (most days) for my internet... But having no internet is worse,0
 @_sajaaa_ @ThreeUK still no signal ffs,0
"""@iamMVP @PLDT_Cares @PLDTHome what is the escalation process for customer and tech support? I asked to a speak to a supervisor and  a manager but the agent refused to escalate me. When will the """"major network trouble"""" in Alabang be fixed? It's been 5 days of no internet and phone""",0
"5.30am and no internet. Slight panic. Thought it was my router. Thought it was my iPad. Then thought it was the end of the world. Brain told me network problem, soul died. How did we ever live without the internet before???  #threedown",0
@ThreeUKSupport What is going? No internet last night so couldnt get a cab home and now I cant even call to complain?! Bad services has been going on for way too long now!,0
 @fras99 a cage In an immigrant detainment facility for life without parole and no internet or TV,0
Having no phone and using this iPad is TRASH,0
really have no internet still but this fucking movie on my computer I forgot I had? it's fate https://t.co/wYJFpaMsa5,0
 @WhovianLeap got no signal.....bloody Vodafone.,0
Survived 2 weeks with no internet 😵,0
No internet connection in the train.  Dammit,0
