X,y
"@PolarUK_IRE hi, do you even have any customer service? no phone number to ring, no online chat support and no reply in 3 days to my email??",0
 @SKYserves no internet Again sent u a DM,0
 @Zuku_WeCare still no internet guys,0
@POISON_BEAUTY 🤣 I know friend I’m just tweeting this ain’t no internet explaining 🙄,0
16 mins left and suddenly no internet connection? Okay yang ni emosi,0
"No internet, no problem! Thanks  @FollettLearning for our Remote checkout! #Destiny #weareflashes https://t.co/jdFa9ZcA16",0
@Zuku_WeCare hi we  have no internet since afternoon A/c  836964,0
"@IndiaPostOffice Hi, even after 4 months, the condition of post office in mithapur is still same. No internet, no printer is in working condition most of the times.",0
Tirame al tw no phone,0
"@wchs8fox11 We were recently out for  18 days, no phone or internet. My wife delivers babies for a living and almost had to spend Christmas Eve and Christmas Day at the hospital because she was on call. There were several calls, emails, appointments, and ",0
"@piersmorgan Build new prison with solitary confinement cells, then Jihadis can pray 5 times a day in their cells, eat only preferred diet (as do now). No radio, no phone, supervised one on one exercise. No early release. An exclusive Jihadi   theological",0
"@UKfollowgain @Kalimeralynn Still have to generate ‘electricity’ 🙄Just imagine .... no power and no internet? The country will be on its knees, instantly.Who needs weapons of mass destruction?",0
"8 days til Retirement.Today til 8pmWed Feb 5th, UnavailableThurs Feb  6th 9am til 6pmFri Feb 7th 9am til 4pmSat Feb 8th 10am til 4pmSun Feb 9th 1pm til 5pmMon Feb 10th 9am til 8pmTues Feb 11th 9am til 4pmTEXT (no phone calls please) 647.848.5561 https://t.co/WRK0KRz2Gs",0
"i would start by sending most of our elected officials in the ""opposition party' and leading voices of the resistance like george conway to little st james island for a permanent vacation. with no internet. that would be a start. https://t.co/V0EAuM2Z7m",0
Imagine being allowed to evacuate the epicentre of a deadly virus and then complaining about no internet and some bugs IN A QUARANTINE. I mean my god 🙄 https://t.co/IRqyfLxbRT,0
"An ideal prison for terrorists , one of the remote islands of Scotland. Keep them all in one place, no phones, no internet, no escape.",0
Six Ways to Reduce Phone Separation Anxiety (nomophobia) | Psychology Today https://t.co/NSbBJf2qJW,0
i’m out for vacation and i have almost NO internet connection where i’m staying so if i completely disappear for the next 12 days u know where i’ve been,0
no phone case??? hmm,0
" @virginmedia can you check My connection Please,  all bills payed but no internet?",0
There are two simple steps to pay money to jio and in third step to will not get any thing...as there are no phone available in my nearby store ..and Jio could not arrange the same in more than 4 days,0
@TalkTalk No internet in LS11 for last 24 hours.,0
"my uncle frank jones whose 90th birthday is today got me anew one but with wrong service provider- when they broke my arm on Jan10 they police made me leave my stuff at bus stop so now I have no ID,no food stamp card, no social security card and all my evidence since no phone #RT",0
@DjDrumbaetz So no phone to take memorable moments!!!!,0
 @mrdanwalker no phone or tv in the bedroom. books only in there.,0
"From 184 days Kashmir is in curfew. There is no trade, No Education, totally blockade, No internet, No signal.  Where are the champions of World humanity organizations? #WorldForKashmir https://t.co/8LOAGicN3h",0
@Jotawo_ AIN'T NO PHONE THAT POINTYTHAT'S DEADASSAKNIFESHSKSJDISMAISN https://t.co/OsRl3w8Mfh,0
"@shreyabasu003 No internet, some intranets, very few cell phones (large and expensive), no GPS, 25 channels on TV, no streaming, no satellite radio.If you were driving a long distance, you could get a ""TripTik"" from AAA. This was a Garman before Garmans e",0
Imagine looking good for a day but you got no phone to even take a selfie 😅😅,0
She Keeps Tryna Give Him The Phone And He Keep Screaming “Nooo” “No Phone” “Stop Whook” 🤣🤣 I Know That’s Right.,0
Ain never finna date no internet booty jumping hoe ... keep it moving shawty,0
"No internet, no communication only unheard voices! Let’s write and raise your voice to resolve the agony Kashmiri's are suffering everyday! Our silence will hurt them more. Play your part and raise your voice. #IndependenceOfkashmir @iqrarulhassan https://t.co/JMeaPeNm48",0
"@OvernightCrowd got no phone tonight so its twitter or nothing....the 3 most over rated things in footy are 2km time trials,leadership groups and carlton.i dont see many goals in their fwd 6  ed perth",0
#5thFebFreedomFightersDayNo internet. No broadband. No mobile Internet. No pre-paid mobile phones functional. Eight million Kashmiris suffering.@TheTeamPatriots https://t.co/N5wgwR4wLI,0
@i_mayor_soto @PLDT_Cares @PLDTHome @iamMVP they don't really care to fix our lines as their existing clients but they keep convincing others to sign up for their plans. #PLDT #WORSTISPPH they don't know how to address the problems of the current clients ,0
"@AlexisBomarito @BlueDotDoc @SpiroAgnewGhost #AlexisBomatito, you have nailed it! As sad as it is he is exactly that, and yes; he belongs utterly alone with NOBODY to talk to, no phone nor tv/radio. Ok, maybe one ARCHIE comic book to read.",0
@Eurostar That's ok but I live in Wigan so would need to buy a privilege train ticket to travel London just to book a Eurostar. Is there no phone number,0
@LadyEllipses NO PHONE BUT... https://t.co/RX0oCGvqDo,0
holding their laptops with blank screens or placards with the words “100 days no internet” and “stop humiliating Kashmir journalists”#WorldWakeUp4Kashmir#StandWithKashmir#KashmirSolidarityDay #Tgp_Alpha,0
"-] open chart-/ not on. new youth- + saying had new moors black power flag to cover nero program/ miliarty grade plate at youth useing to get job,s work./ on UK Bmx campain. live at UK bmx link tridint missile bmx... / &amp; why no internet. Education/ ye",0
Speaking of which !!!! Since !!! I can't draw and no internet !!! I started learning embroidery from my auntie !!! (･∀･) https://t.co/6wBk6FhYMB,0
"@Ihnatko you guys are right, who thought it was a good idea PR-wise to hire a company called Shadow to do election software!? Lets just go back to paper for elections, with no internet connected voting machines.",0
"It’s only February, but we’ve seen a pastor issue a brand new foreign passport to his church member. No paper work, no biometrics, no phone in sight, just good vibes. Your miracle is on the way this year guys! Praise the lord! 🙏🏾",0
"No phone numbers in the bio, how do we order? https://t.co/g9MbCmyhIQ",0
@DurianChop for social media i agreeit should be harder for kids to make an account or to view stuff than just lying about their birth year or lurking without an accountbut no internet in general i disagree with. its a tool you need to get to know early o,0
"Hi @AvantiWestCoast, standing room only all the way to Euston from Birmingham and no WiFi. How can someone has sent only half a train? £200 for the privilege too.",0
 @QuickMobileFix Does your online chat ever actually work? I want to discuss a faulty phone you sold but no response from your CS and chat unavailable? no phone number either. terrible customer service.,0
"Lack of food, no internet services, facing terrorism, still under-curfew. This is the responsibility of @UN to give the rights of #Kashmiris #KashmirSolidarityDay #WorldForKashmir #KashmirResolution #KashmirBleeds #KashmirDay #MillionsforKashmir #StandWithKashmir https://t.co/nZjuCrJKSD",0
 @IPSYCare I just joined last night and I have a question about an email I got. the email wants My credit card information Again WHICH I already provided. I do not want to provide it Again through email. it feels shady. no phone or email support? Seriously?Please respond. Thanks,0
 @virginmedia no internet and virgin tv box is not working. working from home Today so this no internet thing is kind of important. who do I speak to?,0
"@bt_uk I have no internet, and haven’t since Friday, and now I need to@leave for work",0
"#worldwakeup4kashmirFrom 185 days Kashmir is in curfew. There is no trade, No Education, totally blockade, No internet, No signal.  Where are the champions of World humanity organisations? https://t.co/BV1rQyCXr2",0
"Why the world can't see/listen the voice of Kashmiris who are locked down under fascist army of India... Kashmiris are also humans.. More than 6months have been passed No Internet, Hospital,School,Market,Media, Medicine, food..#5thFebFreedomFightersDay https://t.co/JgLb6hdY0H",0
#LoadsheddingNo internet at workDo I stay here and do no work?Or do I go find internet somewhere?,0
"From 180+ days Kashmir is in curfew. There is no trade, No Education, totally blockade, No internet, No signal.#KashmirSolidarityDay https://t.co/3Nf2BpQ5HC",0
"#StandWithKashmir⁦#5thFebFreedomFightersDay⁩ ⁦@TheTeamPatriots⁩Kashmir bleeds From 180+ days Kashmir is in curfew. There is no trade, No Education, totally blockade, No internet, No signal.  Where are the champions of World humanity organizations?",0
@SKYserves What area in sampaloc are you talking about? I reported an accident in our area that affected your cables thus we are experiencing no wifi service. The cables are on the street and you gave me a schedule 1 month from now.,0
 @simphiwe__tom Lol Send DM I have no phone,0
I find it FANTASTIC that the loadshedding blew our wifi extender at the office and we now have no internet hehe,0
@justvoot last time i couldn't participate as there was no Internet connection in my city #AsimKeAsliFans#BB13OnVoot#AsliFans,0
"Ha ha...Wah re Wah@New india No more Employments,No Food,Water,No Justice,No Ballot Boxes,No Secularism nd Democracy,No Internet's,No more LIC's,Railways,BHEL,AI's etc etc but when it comes to Building Mandir for Ram??Is dis 4 what Chowkidaar is been Elected@Naya India#JaiShriRam",0
@imtreety_ i went back inside i jumped on his neck and start beating him in the head i broke his phone and then we both was inside with no phone and no ride to leave ..we was in the house 24 hours before somebody came there,0
" @TalkTalk no internet in TW7 since last evening, any update?",0
"why the world can't see/listen the voice of kashmiris who are  lockeddown under facist army of India.. Kashmiris are also humans.. More than 6months hve been passed no internet/media/school,hospital/markts/medicine/food #KashmirSolidarityDay https://t.co/GfTsHXva8b",0
"Save Kashmir, Save humanityNo internet, No communication.Only unheard voices! It's time we break the silence. A Movement is coming your Way #StandWithKashmir https://t.co/O008yclLkp",0
#UNGA #UN #USA #UK #ARAB_LEAGUE #CNBC #AL_JAZERA #CNN #BBC #Kashmiri's are being in prison since 170+ days. No Food No Medical facilities school collages closed and no Internet. https://t.co/rOF3b1jn8m,0
 @joncoopertweets house ARREST with no phone is more like it.,0
#Kashmir lockdown continues withIncreased Indian TroopsCurfew all aroundNo internetAll Hurriat Leaders DetainedNo foodNo medicineNo schoolingNo business activitiesI stress all human beings to bcome the voice of #Kashmiries against these oppression#KashmirSolidarityDay,0
What if cops couldn’t arrest you and they just gave you a stern talking to if you broke the law or wrote a ticket saying something like “no phone for a week.”,0
"#SolidarityWithHumanityHaving No Internet,My Kashmiri Brothers And Sisters Are Unable To Raise Voice Against The Brutality Of Hindutva.....Stand By Them.Be With Them.Write For Them.Speak For Them.",0
time for another cruise or something with my ppl.. i wasn’t stunning nothing. no phone or none,0
"@ThisLittleLigh9 @flatlacroix @ldsinner Once I researched as thoroughly as I possibly could, ( it was 1985 to 86, no internet, lots of books), I dabbled in Christianity for a while , and about 20 years ago, I came to the realization that I what  really  b",0
"Sorry I'm a little late getting these scores out, no phone coverage in Moulton!Girls basketball: Moulton 90, Waelder 7Boys basketball: Waelder 61, Moulton 43@hoopinsider @theroyreport @Texas1AFan @Tabchoops",0
Free minutes after 7🥴 No internet if Mom dukes expecting a call🥴 buying CDs 🥴 https://t.co/jDa4zq7uC2,0
"Can't stop myself designing a dynamic QR access control system for residential society. You know, a big one that has 9500 apartments. An app for each resident, guard, stuff. UUID+time code+TOTP etc. E-ink display with STM32 for whom have no phone and…",0
 @MichaelJeffcoat @rhone no phone.,0
"Is there no phone # @DoorDash @DoorDash_Helpto get in touch with someone sooner than 24-48, hours??? I just bit into my noodles and chomped what I assume is a ROCK. Or something brown and gross that is hard as a rock!!! https://t.co/OtTbODfNiq",0
"So...our power went out at 8:10. Folding laundry &amp; making tea by lamplight. I wonder how @Sflecce and @fordnation propose my sons do their #elearning down the line with crappy cell, no power and thus no internet? https://t.co/1jgVZCB2jZ",0
"Phone or no phone, I have to get going soon. 💢📱",0
"@Target @UPS Any reason why my son’s birthday present wasn’t delivered today? No email, no text, no phone call.  Thanks. (And yes, today is his birthday......) https://t.co/Trv1zcBqIc",0
"#verizonoutage Ordered phone, sent info and received confirmation, paid for 2 day delivery. Get home no phone, 3 transfers: I’m disturbing everybody working I guess. Y’all didn’t get my documents but you sent a confirmation email??? Y’all don’t know nothing. Calling Sprint!!",0
"Thinking about not going to Target again. I just wanted to pay cash for garbage bags and not give any personal info. No phone number, no credit card, no rewards. Ever since my cc info was stolen during Black Friday years ago, I just want to pay cash there. It shouldn't so hard.",0
" @dapr0fit82 there may be a possibility the data already downloaded on PS4, including save data and game data, might be able to transfer over to PS5 via a cable connecting PS4 to PS5, requiring no internet connection. However, this is currently speculation and not currently confirmed.",0
If I show it I really did it and I can do it again 2 more times. No internet cap.,0
No phone call once again,0
"Well said.  No one cheated last night, no ""phone app"" baked in results.  It proved the inefficiency of caucuses.   It proved the power of ineptitude.  I mean, we are still only at 62% of data that's in.  Any/All narratives that are being woven are more fantasy than fact. https://t.co/KiAwWAN3Yp",0
@farl a kind of 'No' Internet :D,0
"Might be an ethnic tweet but I had no privacy until age 16. My mum would check my Nokia 3210 with no internet, not even WAP 👵🏼 https://t.co/MzBlmkmpIO",0
 @comcastcares why are there no internet only deals for long standing existing customers?,0
"One Month, she neva have no phone https://t.co/aNVbZGsAPI",0
I Don’t Be On No Internet Bragging about Who Tf I Hit,0
Offer good internet or no internet.,0
Reporting for jury duty at 8am is cruel and unusual. If im@gonna dot around all day with no internet at least let me sleep in,0
"DIARRHEA PHUBBING AND RED HAIR. KEEP TURNING ME UP EHARMONY NEIL SEDAKA INBOUND MARKETING BROTHER MORON WHEAT SALAMI THAT YOU SEE ATLANTA HTML5 YOU LIKE TO VISIT YOSEMITE MATH BOOK SURFS NEXT TO YOU. YOU NOT SPEAK WORDS THAT WOODY ALLEN DING. OH, DIARRHEA. A WHOLE NEW LEVEL",0
"@HottubT @SkyNews ..when there is no more air travel or space exploration, it is impossible or illegal to drive historic vehicles, there are no steam railways, no motor sport worthy of its name, no internet or mobile phones because it is not possible to l",0
To some it's the i grew up with no internet to others it's the @SMii7Y youtube channel https://t.co/DsWJKwoq3p,0
@IPhileas @SteakYG @hsieh_zachary same to got no phone and im 14,0
"@theoztrucker Was there 45 years ago, no radio, no tv, no phone, no electricity, no toilets, no showers and we lived in hoochies (nylon army tents for the uneducated).Young people today, so soft.",0
@ControlluhYT Thx but I don’t have the game and no WiFi,0
"@NewMalden19 ~5m Brits have never accessed the internet and 700k secondary school pupils do not have a tablet or computer to access the internet at home, with a further 60,000 having no internet access at all.",0
No-internet-at-my-house-so-I-gotta-dit-down-and-actually-write-something challenge.,0
@anthroben I filled out your website contact form last Friday that my kit did not come with a fedex label. Samples are now 4 days old waiting for a shipping lablel. No phone number on your website or your submission paperwork. Are you all for real? How do,0
"@virginmedia what's going on with the Internet in Lisburn, Northern Ireland? Was working fine about 20mins ago and now router is flashing green at the bottom bar with no Internet connection",0
"@talktoNHG @NHGhousing It was fixed at some point today. People looked into it every time we called/ chatted online &amp; could tell us nothing. As usual, no update, no phone call, nothing to let us know what's going on or what's been done. The usual lack",0
day 2 with no phone: rewatching kuroshitsuji and death note,0
"This is our digitalisation and our so called Digital India. No internet access in Jammu and Kashmir 'since' August 5, 2019. #jammu #JammuAndKashmir #Kashmir #JammuKashmir #KingAbhishek https://t.co/AZmunWq1R9",0
the no phone rule while hanging out is a must.,0
This is happening only because of TRS is supporting AIMIM.No internet since 3 days.If there is no internet on J&amp;K or any other places people fight against this why are these so called seculars  not speaking now @MajorPoonia @aajtak @sardanarohit @anjanaomkashyap,0
"@TMobile - Yo, folks! What's good with the connection? No texts, no internet leaves me dead in the water!",0
"@MikeJ_A @lewis_goodall Let’s turn the clock back altogether shall we? Black &amp; white TV, no internet, no mobiles, embrace fax’s.  Where do you want to stop?",0
"God, I hate @Google email accounts. One of my older accounts is pointed to an old phone number and for the LOVE OF GOD Google will not recognize the computer I am on or three others.  Info Totally gone. No live chat. No phone number. Just a circle jerk",0
"Honestly I’ll admit it idgaf I have nomophobia , I’m Addicted to my phone",0
"Today at work, we've had no phone line and no internet. Funny way to run a shop. Survived though.",0
"Contemplating going back to a phone with no internet or social media. I miss the feeling of freedom, but at the same time I’m like “what about google maps!?” 😂🙈 Tips welcome! #phdchat #AcademicChatter #selfrestraint https://t.co/sloxEoFX1Q",0
no phone or internet? God forbid. https://t.co/iJ6CdiEPQg,0
No Internet at home for next 3 days.Welcome back localhost 😊,0
@priyac12 No phone no nothing  for 7 days.😄,0
30 minutes of no internet. I've begun to carve tick marks into the hotel wall,0
Day 4 NO Internet! Thanks @GetSpectrum #weneedtheinternet #spectrumsittingonaticket,0
I think we can all agree that no internet is better than flaky internet.-posted using a flaky internet connection,0
No internet so I'm writing porn on the road too.,0
No internet connection. 👾,0
"no internet but still have twitter, like some personal hell",0
@vumatel  no internet for 24 hrs. This is becoming ridiculous,0
"@bergfroschaylin Yeah boo I just woke up, I napped in the dark with a cold rag on my head. No phone activity period. I woke up 3 hours later and it’s still here 😭 I hate thisssss",0
Having no phone for a few months will do me good,0
"@S_wvg no phone in sight, just vibin https://t.co/BgyTuqImHR",0
I know the channels been down for a  couple days. We have no internet atm so streams are postponed till we get it back. Praying the tech comes out tomorrow to fix it.,0
 @realj_3500 I would rather have no phone,0
The next trip I take will be for my peace of mind. #No phone,0
Been about a month now with no internet... dear God..,0
"Cool, day two with no internet. Great. https://t.co/U12Beqapig",0
"It's annoying honestly. I have the game but no internet connection, so I can't get the skins I won from completing story mode I can't use the krypt either. That's honestly really fxcked up... https://t.co/1xrWAPhRBB",0
#MyFavoriteEquationInvolves no wifi+ my kids = makes me smile,0
Having no internet is hell,0
You can. God is within all of us. Go to a quiet place  with no phone  no tv nothing but silence &amp; just focus !! That little voice inside you is always right but too many times we dismiss it. https://t.co/a3yLEKbOnz,0
@ladysaane Damn still no phone 😫 well hopefully a miracle will happen and you get it back somehow,0
@zahou_e @chookz1801 And they have no Wi-Fi...boo hoo!!! 😠😠,0
Cool! No internet at work,0
just vibing. no phone in sight https://t.co/N8m9JzviNB,0
@MsLisaHerbert @isobelroe @Telstra @abcbrisbane 1/2...12 days no internet/landline and dodgy mobile service for us. Make sure you write everything down including all reference numbers. We found the call center would tell us that techs were booked but when,0
