X,y
"@thespandrell What if AIDS had first appeared in China instead of the US? Early 80s -- no phones, no internet.",1
@_themodernmom_ Lol place I work at is a tin box no internet capabilities. 😂,1
"HEMORRHOIDS ONE TOILET, BALTIMORE MOAR PRETZ PLZ THX AND UNDO THE CLAIRVOYANT LEADERS DIARRHEA PHUBBING PREPARATION H CONSTIPATION IS GUINEA COSY AND WELCOMING LONGGONG PERFECTLY OH FEW DAYS COW FART ALL FART. - FART KERMIT THE FROG CONE, EARLY TO PENIS BOWEL MOVEMENT",1
@mk_marnie @shanelthiggs @GT18_ @Chloeriley14 @FAWSLFT Hahaha only firing back from being accused of a shit DJ from adams park with no phone on me 😘,1
@_Honestly_Abe_ @PeteButtigieg @NikkiHeever @Sara_Goldstein @BrendanMcP I've known her for the last year. Just from talking to her on the phone. She has a flip phone and no internet access etc.,1
 @Mang0Da no there’s no wifi that will Let me play smash. just a regular day lol,1
#Day3 of no phone...this shit is killing me https://t.co/0FKusFX7qR,1
I have no internet for like a week 😭,1
@huangztaostan It says “no internet connection” and im on twitter luv wtf 😭😭,1
"Life is really fucking me over, there's no wifi connection and i can't even watch 2ya2yaoI'm on data, fuck",1
"@TalkTalk unacceptable service. I tried to book an engineer to fix the poorly installed cable box in my house and you tell me the next available appointment is in 2 weeks? So, am I supposed to have no Internet nor landline until then? Great service provid",1
@Algerwins @JackPosobiec @realDonaldTrump @FoxNews @OANN I live on a farm outside of town. The only internet I can get is satellite.  I can't watch much across it. When it rains I have no internet. I have a low cell phone signal also. It sucks but I live ,1
"Caught up in my zone, no phone. On my own shit",1
"@eir Sadly just join , thank God for the 14 days cooling off period heading back to sky , no internet for 24 hours is a joke , lost count how many times I had to ring and some one should provide customers service manner to the staff totally rude she was t",1
"For the first time since 2010 (#IxD10) I'm not attending @ixdconf. #FOMO has been really increasing the last few days, considering hiding in a cave with no Internet. Really missing all my @IxDA family and friends. Have a fantastic week at #IxD20!",1
2 weeks &amp; no phone?? Eat my ass https://t.co/4Uk1xH0Kfg,1
"@HKomaeda missed you guys too~! damn, almost 1 week of no internet, i was already going insane &gt;.&lt;",1
Why the fuck unifi decidec to give me no internet on my day off also apex legend new season fuck you f,1
No phone for tomorrow. Love you self!♡,1
"Correction... I might handle this other shit first, I kinda enjoy this no phone thing rn.. gives me a lot of time to just sit back n look at shit. No distractions",1
Back on that no phone life #LetsGetIt,1
"There’s a problem with your virgin media no shit. You’re doing updates in my area; I’m off uni sick as a dog with no internet, no tele nothing. Fuck sake.",1
"This time next month I will be deep in the jungle in Borneo, volunteering and living with local tribes helping to get orangutans back out in the wild. No electricity, no hot water, no internet, no signal, I AM SO EXCITED TO BE RID OF EVERYONE'S BULLSHIT and be at one with nature!",1
Looking forward to getting my phone today im tired of being phoneless,1
"Just got back from a 3 day trip to Jammu, and it literally felt like I was in the 90s. No Internet, no calls. The phone was only used for camera purposes. Dependency on landlines to coordinate with everyone. No clue what's happening in the world. It was so much fun!",1
"been phoneless for hours.. one phone dead &amp; lost af, other phone no damn service 😑",1
"i’m picking two days of the week to handle straight business sun up to sun down.. no phone, no social media, no distractions.",1
"In bed BEFORE 8:45 PM No laptop No bookNo phoneNo journalIt was just me, pure silence and darkness This has been the best sleep I have experienced in a long time!I woke up to the soothing sounds of rain and a #MillionairesMindset I am ready for what God has in store for me! https://t.co/jaN9NOB3oa",1
"Week 2 of no internet with @Spectranet_NG - they just keep telling me to be patient. I paid 18k for unlimited and haven’t had internet for over 10 days with no resolution in sight!! Worst customer service, give me back my money and stop saying sorry in my DM!",1
" @Afrihost do youbguys understand how frustrating it is do to business with an unreliable internet connection? this wjole morning, no internet and not a word fro. you guys.. should We go back to writing letter?",1
"Yesterday when mom and I were cleaning our apartment to have it ready for the move today we had wifi all day. Now that we moved back in today, the internet decides to be a bitch so we still got no wifi since morning. ""Claro, la red mas poderosa"" my ass LMAO.",1
